time,actual_demand,xgb_oof_pred,lgb_oof_pred
2024-01-11 15:00:00,222.7259293760986,0.0,0.0
2024-01-11 16:00:00,308.7825691146033,0.0,0.0
2024-01-11 17:00:00,334.39199027904175,0.0,0.0
2024-01-11 18:00:00,295.4284987007191,0.0,0.0
2024-01-11 19:00:00,220.09193028721324,0.0,0.0
2024-01-11 20:00:00,123.31058772804943,0.0,0.0
2024-01-11 21:00:00,91.2671553582464,0.0,0.0
2024-01-11 22:00:00,5.058341267629167,0.0,0.0
2024-01-11 23:00:00,29.496503941373145,0.0,0.0
2024-01-12 00:00:00,32.00251679837707,0.0,0.0
2024-01-12 01:00:00,3.8224519226243316,0.0,0.0
2024-01-12 02:00:00,50.5515332475172,0.0,0.0
2024-01-12 03:00:00,0.8638215201724151,0.0,0.0
2024-01-12 04:00:00,40.99426599306446,0.0,0.0
2024-01-12 05:00:00,182.62243753475818,0.0,0.0
2024-01-12 06:00:00,324.219064201739,0.0,0.0
2024-01-12 07:00:00,337.70670229711675,0.0,0.0
2024-01-12 08:00:00,355.80719041404103,0.0,0.0
2024-01-12 09:00:00,240.8343784759532,0.0,0.0
2024-01-12 10:00:00,164.5769948054998,0.0,0.0
2024-01-12 11:00:00,163.93172645996023,0.0,0.0
2024-01-12 12:00:00,171.69744830656788,0.0,0.0
2024-01-12 13:00:00,182.7965969662384,0.0,0.0
2024-01-12 14:00:00,217.73400754744347,0.0,0.0
2024-01-12 15:00:00,234.4169188097967,0.0,0.0
2024-01-12 16:00:00,302.6771802137128,0.0,0.0
2024-01-12 17:00:00,371.74512499782713,0.0,0.0
2024-01-12 18:00:00,326.56742368970333,0.0,0.0
2024-01-12 19:00:00,196.5188539474881,0.0,0.0
2024-01-12 20:00:00,179.00794303084774,0.0,0.0
2024-01-12 21:00:00,64.59612304581461,0.0,0.0
2024-01-12 22:00:00,57.704484750613844,0.0,0.0
2024-01-12 23:00:00,57.678693877151716,0.0,0.0
2024-01-13 00:00:00,28.63180208653015,0.0,0.0
2024-01-13 01:00:00,5.945756330845347,0.0,0.0
2024-01-13 02:00:00,12.67197396478179,0.0,0.0
2024-01-13 03:00:00,8.050022471005335,0.0,0.0
2024-01-13 04:00:00,22.5351964469969,0.0,0.0
2024-01-13 05:00:00,134.14873913441,0.0,0.0
2024-01-13 06:00:00,206.39991408723807,0.0,0.0
2024-01-13 07:00:00,229.48715474862522,0.0,0.0
2024-01-13 08:00:00,239.27586644969944,0.0,0.0
2024-01-13 09:00:00,165.47178936992248,0.0,0.0
2024-01-13 10:00:00,133.55265944716967,0.0,0.0
2024-01-13 11:00:00,114.53122389206179,0.0,0.0
2024-01-13 12:00:00,98.89040612367201,0.0,0.0
2024-01-13 13:00:00,119.30032680381548,0.0,0.0
2024-01-13 14:00:00,156.56176892453857,0.0,0.0
2024-01-13 15:00:00,170.388893940097,0.0,0.0
2024-01-13 16:00:00,200.2684816271899,0.0,0.0
2024-01-13 17:00:00,242.63266622342476,0.0,0.0
2024-01-13 18:00:00,221.33678774421287,0.0,0.0
2024-01-13 19:00:00,134.8396485982464,0.0,0.0
2024-01-13 20:00:00,105.16790657995031,0.0,0.0
2024-01-13 21:00:00,60.91400020562323,0.0,0.0
2024-01-13 22:00:00,36.58979823087377,0.0,0.0
2024-01-13 23:00:00,49.9240783152077,0.0,0.0
2024-01-14 00:00:00,34.460899752274756,0.0,0.0
2024-01-14 01:00:00,27.24468393414194,0.0,0.0
2024-01-14 02:00:00,35.22652943824002,0.0,0.0
2024-01-14 03:00:00,14.386848153674283,0.0,0.0
2024-01-14 04:00:00,39.15634774086872,0.0,0.0
2024-01-14 05:00:00,100.31171493708459,0.0,0.0
2024-01-14 06:00:00,180.83531498368217,0.0,0.0
2024-01-14 07:00:00,208.57966190757043,0.0,0.0
2024-01-14 08:00:00,198.21875297026534,0.0,0.0
2024-01-14 09:00:00,150.1167536214655,0.0,0.0
2024-01-14 10:00:00,92.07052828684631,0.0,0.0
2024-01-14 11:00:00,125.24697035951098,0.0,0.0
2024-01-14 12:00:00,82.0006241269796,0.0,0.0
2024-01-14 13:00:00,92.66927176586452,0.0,0.0
2024-01-14 14:00:00,145.2041984385325,0.0,0.0
2024-01-14 15:00:00,153.30491657723786,0.0,0.0
2024-01-14 16:00:00,185.7018439309169,0.0,0.0
2024-01-14 17:00:00,220.88559261729023,0.0,0.0
2024-01-14 18:00:00,175.37725429731702,0.0,0.0
2024-01-14 19:00:00,111.85737753612057,0.0,0.0
2024-01-14 20:00:00,85.50633006127676,0.0,0.0
2024-01-14 21:00:00,45.19784269482379,0.0,0.0
2024-01-14 22:00:00,50.935805303213264,0.0,0.0
2024-01-14 23:00:00,25.706251789110052,0.0,0.0
2024-01-15 00:00:00,16.713231588295788,0.0,0.0
2024-01-15 01:00:00,14.85663224524065,0.0,0.0
2024-01-15 02:00:00,26.77040154372026,0.0,0.0
2024-01-15 03:00:00,10.924861180128303,0.0,0.0
2024-01-15 04:00:00,26.80183836633345,0.0,0.0
2024-01-15 05:00:00,154.48529508162449,0.0,0.0
2024-01-15 06:00:00,254.86048214980693,0.0,0.0
2024-01-15 07:00:00,292.8385032004345,0.0,0.0
2024-01-15 08:00:00,273.3501477788747,0.0,0.0
2024-01-15 09:00:00,204.4737038794006,0.0,0.0
2024-01-15 10:00:00,127.03751998522581,0.0,0.0
2024-01-15 11:00:00,107.62567335739163,0.0,0.0
2024-01-15 12:00:00,128.8399624385899,0.0,0.0
2024-01-15 13:00:00,157.1040622877577,0.0,0.0
2024-01-15 14:00:00,185.6822260313249,0.0,0.0
2024-01-15 15:00:00,224.6454528829117,0.0,0.0
2024-01-15 16:00:00,264.8009856813082,0.0,0.0
2024-01-15 17:00:00,298.46840367235524,0.0,0.0
2024-01-15 18:00:00,250.57755167091048,0.0,0.0
2024-01-15 19:00:00,164.37265772659867,0.0,0.0
2024-01-15 20:00:00,120.12495415669056,0.0,0.0
2024-01-15 21:00:00,75.60026576851705,0.0,0.0
2024-01-15 22:00:00,55.41309142147347,0.0,0.0
2024-01-15 23:00:00,26.720545833672368,0.0,0.0
2024-01-16 00:00:00,41.55133963524602,0.0,0.0
2024-01-16 01:00:00,46.95112934579575,0.0,0.0
2024-01-16 02:00:00,20.31898922009241,0.0,0.0
2024-01-16 03:00:00,28.601027697034844,0.0,0.0
2024-01-16 04:00:00,55.3641778571137,0.0,0.0
2024-01-16 05:00:00,159.11706906617115,0.0,0.0
2024-01-16 06:00:00,279.6800429317847,0.0,0.0
2024-01-16 07:00:00,331.4574671910687,0.0,0.0
2024-01-16 08:00:00,310.75434460943177,0.0,0.0
2024-01-16 09:00:00,208.29391598777045,0.0,0.0
2024-01-16 10:00:00,166.0242422045179,0.0,0.0
2024-01-16 11:00:00,151.62270161032274,0.0,0.0
2024-01-16 12:00:00,178.12857010348756,0.0,0.0
2024-01-16 13:00:00,192.2318327524974,0.0,0.0
2024-01-16 14:00:00,233.6857334655053,0.0,0.0
2024-01-16 15:00:00,208.38578144524618,0.0,0.0
2024-01-16 16:00:00,290.19707791543397,0.0,0.0
2024-01-16 17:00:00,334.227756563984,0.0,0.0
2024-01-16 18:00:00,311.57227937442576,0.0,0.0
2024-01-16 19:00:00,185.6378411606048,0.0,0.0
2024-01-16 20:00:00,118.87738366979167,0.0,0.0
2024-01-16 21:00:00,78.60946320311567,0.0,0.0
2024-01-16 22:00:00,20.750182183149718,0.0,0.0
2024-01-16 23:00:00,35.637092010006114,0.0,0.0
2024-01-17 00:00:00,19.311214202064242,0.0,0.0
2024-01-17 01:00:00,23.525094168713064,0.0,0.0
2024-01-17 02:00:00,26.629807878200772,0.0,0.0
2024-01-17 03:00:00,51.524584009068505,0.0,0.0
2024-01-17 04:00:00,57.59006889700346,0.0,0.0
2024-01-17 05:00:00,148.7781283349442,0.0,0.0
2024-01-17 06:00:00,248.9871601013926,0.0,0.0
2024-01-17 07:00:00,324.256983662919,0.0,0.0
2024-01-17 08:00:00,273.7710530748147,0.0,0.0
2024-01-17 09:00:00,240.56473243900047,0.0,0.0
2024-01-17 10:00:00,177.27354125340798,0.0,0.0
2024-01-17 11:00:00,129.44087431983345,0.0,0.0
2024-01-17 12:00:00,119.80106903914647,0.0,0.0
2024-01-17 13:00:00,190.64611059149746,0.0,0.0
2024-01-17 14:00:00,187.90724311835925,0.0,0.0
2024-01-17 15:00:00,230.93331114396432,0.0,0.0
2024-01-17 16:00:00,237.69485062270724,0.0,0.0
2024-01-17 17:00:00,306.55152126722766,0.0,0.0
2024-01-17 18:00:00,263.64836639085087,0.0,0.0
2024-01-17 19:00:00,190.5277959204126,0.0,0.0
2024-01-17 20:00:00,119.20839159247174,0.0,0.0
2024-01-17 21:00:00,94.44554476357587,0.0,0.0
2024-01-17 22:00:00,35.39128562157845,0.0,0.0
2024-01-17 23:00:00,39.86012197420928,0.0,0.0
2024-01-18 00:00:00,36.600191004751004,0.0,0.0
2024-01-18 01:00:00,31.44538694469061,0.0,0.0
2024-01-18 02:00:00,34.64442626023781,0.0,0.0
2024-01-18 03:00:00,4.852479327042822,0.0,0.0
2024-01-18 04:00:00,21.308077075236763,0.0,0.0
2024-01-18 05:00:00,193.9717913633425,0.0,0.0
2024-01-18 06:00:00,294.12889729634844,0.0,0.0
2024-01-18 07:00:00,334.3411551030737,0.0,0.0
2024-01-18 08:00:00,348.5521465057928,0.0,0.0
2024-01-18 09:00:00,232.86661105456054,0.0,0.0
2024-01-18 10:00:00,192.37565258882518,0.0,0.0
2024-01-18 11:00:00,151.23885645810284,0.0,0.0
2024-01-18 12:00:00,195.12706239972545,0.0,0.0
2024-01-18 13:00:00,213.2710397717323,0.0,0.0
2024-01-18 14:00:00,203.85162206158185,0.0,0.0
2024-01-18 15:00:00,246.75291240774936,0.0,0.0
2024-01-18 16:00:00,299.2081017784531,0.0,0.0
2024-01-18 17:00:00,368.68987151008025,0.0,0.0
2024-01-18 18:00:00,273.0821535261713,0.0,0.0
2024-01-18 19:00:00,219.02157694571886,0.0,0.0
2024-01-18 20:00:00,155.7660991118798,0.0,0.0
2024-01-18 21:00:00,63.86166777853627,0.0,0.0
2024-01-18 22:00:00,38.54995112513102,0.0,0.0
2024-01-18 23:00:00,13.112901178436928,0.0,0.0
2024-01-19 00:00:00,31.793118760814846,0.0,0.0
2024-01-19 01:00:00,35.75097344169389,0.0,0.0
2024-01-19 02:00:00,48.48402831728157,0.0,0.0
2024-01-19 03:00:00,25.311501540617723,0.0,0.0
2024-01-19 04:00:00,74.64184853586163,0.0,0.0
2024-01-19 05:00:00,158.42910090267992,0.0,0.0
2024-01-19 06:00:00,273.7309352416371,0.0,0.0
2024-01-19 07:00:00,360.73928491789985,0.0,0.0
2024-01-19 08:00:00,343.76232455991726,0.0,0.0
2024-01-19 09:00:00,240.56322214378895,0.0,0.0
2024-01-19 10:00:00,147.27749398619542,0.0,0.0
2024-01-19 11:00:00,155.26497761578702,0.0,0.0
2024-01-19 12:00:00,147.60149140490296,0.0,0.0
2024-01-19 13:00:00,203.7398915404047,0.0,0.0
2024-01-19 14:00:00,222.93209632998915,0.0,0.0
2024-01-19 15:00:00,225.84479821932493,0.0,0.0
2024-01-19 16:00:00,293.02996794161874,0.0,0.0
2024-01-19 17:00:00,344.45552974258703,0.0,0.0
2024-01-19 18:00:00,300.35016539348874,0.0,0.0
2024-01-19 19:00:00,232.48080008968208,0.0,0.0
2024-01-19 20:00:00,128.66350731303032,0.0,0.0
2024-01-19 21:00:00,104.61526007318336,0.0,0.0
2024-01-19 22:00:00,51.67036973521007,0.0,0.0
2024-01-19 23:00:00,35.35494347123687,0.0,0.0
2024-01-20 00:00:00,22.378952526990194,0.0,0.0
2024-01-20 01:00:00,0.0,0.0,0.0
2024-01-20 02:00:00,7.09440076366395,0.0,0.0
2024-01-20 03:00:00,0.0,0.0,0.0
2024-01-20 04:00:00,64.03017441034928,0.0,0.0
2024-01-20 05:00:00,121.1493409251182,0.0,0.0
2024-01-20 06:00:00,189.6094828655211,0.0,0.0
2024-01-20 07:00:00,244.62610033104892,0.0,0.0
2024-01-20 08:00:00,223.25502664267367,0.0,0.0
2024-01-20 09:00:00,157.18454763481216,0.0,0.0
2024-01-20 10:00:00,130.54162759809915,0.0,0.0
2024-01-20 11:00:00,116.79027023123989,0.0,0.0
2024-01-20 12:00:00,103.93173510439901,0.0,0.0
2024-01-20 13:00:00,119.2734599309186,0.0,0.0
2024-01-20 14:00:00,140.2301425235489,0.0,0.0
2024-01-20 15:00:00,123.42260711320283,0.0,0.0
2024-01-20 16:00:00,176.37914151644424,0.0,0.0
2024-01-20 17:00:00,263.33098099710475,0.0,0.0
2024-01-20 18:00:00,227.650441823544,0.0,0.0
2024-01-20 19:00:00,140.6522278325246,0.0,0.0
2024-01-20 20:00:00,105.81599366263127,0.0,0.0
2024-01-20 21:00:00,69.35765770796787,0.0,0.0
2024-01-20 22:00:00,90.1450288852116,0.0,0.0
2024-01-20 23:00:00,50.31822071251338,0.0,0.0
2024-01-21 00:00:00,19.030958313632894,0.0,0.0
2024-01-21 01:00:00,0.0,0.0,0.0
2024-01-21 02:00:00,0.0,0.0,0.0
2024-01-21 03:00:00,17.371937040963807,0.0,0.0
2024-01-21 04:00:00,15.870526005292577,0.0,0.0
2024-01-21 05:00:00,82.45660338553876,0.0,0.0
2024-01-21 06:00:00,165.39589654023763,0.0,0.0
2024-01-21 07:00:00,193.51595367118003,0.0,0.0
2024-01-21 08:00:00,224.36506307578622,0.0,0.0
2024-01-21 09:00:00,155.01283089188786,0.0,0.0
2024-01-21 10:00:00,105.40229520585741,0.0,0.0
2024-01-21 11:00:00,115.47178734652266,0.0,0.0
2024-01-21 12:00:00,99.75144760545508,0.0,0.0
2024-01-21 13:00:00,98.59337270584166,0.0,0.0
2024-01-21 14:00:00,151.34956594002247,0.0,0.0
2024-01-21 15:00:00,149.45228811533894,0.0,0.0
2024-01-21 16:00:00,159.05750408146187,0.0,0.0
2024-01-21 17:00:00,207.97518316215954,0.0,0.0
2024-01-21 18:00:00,161.67980037584752,0.0,0.0
2024-01-21 19:00:00,104.203044889503,0.0,0.0
2024-01-21 20:00:00,99.45188016582873,0.0,0.0
2024-01-21 21:00:00,87.26245420468922,0.0,0.0
2024-01-21 22:00:00,12.486463500925982,0.0,0.0
2024-01-21 23:00:00,37.27554258773035,0.0,0.0
2024-01-22 00:00:00,19.60328655542539,0.0,0.0
2024-01-22 01:00:00,12.203070571897161,0.0,0.0
2024-01-22 02:00:00,10.495164313185155,0.0,0.0
2024-01-22 03:00:00,6.088701089836528,0.0,0.0
2024-01-22 04:00:00,40.999886697783964,0.0,0.0
2024-01-22 05:00:00,137.3159011349811,0.0,0.0
2024-01-22 06:00:00,255.71708114939744,0.0,0.0
2024-01-22 07:00:00,300.77985956266343,0.0,0.0
2024-01-22 08:00:00,277.6118476160114,0.0,0.0
2024-01-22 09:00:00,186.33872431615697,0.0,0.0
2024-01-22 10:00:00,141.4397688851859,0.0,0.0
2024-01-22 11:00:00,142.9468178749077,0.0,0.0
2024-01-22 12:00:00,148.87132442477525,0.0,0.0
2024-01-22 13:00:00,144.99050306340794,0.0,0.0
2024-01-22 14:00:00,182.56855714547953,0.0,0.0
2024-01-22 15:00:00,213.2540060949317,0.0,0.0
2024-01-22 16:00:00,224.2442154813522,0.0,0.0
2024-01-22 17:00:00,310.4105645224555,0.0,0.0
2024-01-22 18:00:00,240.5785206321018,0.0,0.0
2024-01-22 19:00:00,190.2145144993349,0.0,0.0
2024-01-22 20:00:00,108.25464453945405,0.0,0.0
2024-01-22 21:00:00,51.14240418126896,0.0,0.0
2024-01-22 22:00:00,23.860118825591407,0.0,0.0
2024-01-22 23:00:00,40.99280185844166,0.0,0.0
2024-01-23 00:00:00,37.39760801631475,0.0,0.0
2024-01-23 01:00:00,7.4506456583969705,0.0,0.0
2024-01-23 02:00:00,32.48323439873214,0.0,0.0
2024-01-23 03:00:00,0.0,0.0,0.0
2024-01-23 04:00:00,43.17296614629595,0.0,0.0
2024-01-23 05:00:00,146.27112162938135,0.0,0.0
2024-01-23 06:00:00,265.95607414861325,0.0,0.0
2024-01-23 07:00:00,332.6069839908957,0.0,0.0
2024-01-23 08:00:00,295.7558558238967,0.0,0.0
2024-01-23 09:00:00,214.98617969314506,0.0,0.0
2024-01-23 10:00:00,182.24536347668104,0.0,0.0
2024-01-23 11:00:00,134.4368005692239,0.0,0.0
2024-01-23 12:00:00,168.41622420291583,0.0,0.0
2024-01-23 13:00:00,158.65157302053072,0.0,0.0
2024-01-23 14:00:00,207.69847605156906,0.0,0.0
2024-01-23 15:00:00,244.61372916185044,0.0,0.0
2024-01-23 16:00:00,236.43099354135188,0.0,0.0
2024-01-23 17:00:00,318.90892305781335,0.0,0.0
2024-01-23 18:00:00,285.89422524727524,0.0,0.0
2024-01-23 19:00:00,195.80851964730238,0.0,0.0
2024-01-23 20:00:00,138.75676438343487,0.0,0.0
2024-01-23 21:00:00,78.6909018954465,0.0,0.0
2024-01-23 22:00:00,56.711186056932505,0.0,0.0
2024-01-23 23:00:00,41.71931225984849,0.0,0.0
2024-01-24 00:00:00,50.62984067881002,0.0,0.0
2024-01-24 01:00:00,25.25007343916102,0.0,0.0
2024-01-24 02:00:00,26.599638544321746,0.0,0.0
2024-01-24 03:00:00,14.439871324123654,0.0,0.0
2024-01-24 04:00:00,34.3334971322877,0.0,0.0
2024-01-24 05:00:00,151.3991435225151,0.0,0.0
2024-01-24 06:00:00,270.428182953007,0.0,0.0
2024-01-24 07:00:00,310.004007191222,0.0,0.0
2024-01-24 08:00:00,300.4132871022641,0.0,0.0
2024-01-24 09:00:00,244.89466814180514,0.0,0.0
2024-01-24 10:00:00,172.55045956921333,0.0,0.0
2024-01-24 11:00:00,132.00531310716212,0.0,0.0
2024-01-24 12:00:00,167.3447801846787,0.0,0.0
2024-01-24 13:00:00,162.3574988015089,0.0,0.0
2024-01-24 14:00:00,157.03340352722057,0.0,0.0
2024-01-24 15:00:00,194.86731040170025,0.0,0.0
2024-01-24 16:00:00,233.6762293686657,0.0,0.0
2024-01-24 17:00:00,311.1311240835365,0.0,0.0
2024-01-24 18:00:00,264.3273059507781,0.0,0.0
2024-01-24 19:00:00,217.29949441307764,0.0,0.0
2024-01-24 20:00:00,132.0378320844834,0.0,0.0
2024-01-24 21:00:00,80.93436563216588,0.0,0.0
2024-01-24 22:00:00,66.26220445023067,0.0,0.0
2024-01-24 23:00:00,6.370478950654146,0.0,0.0
2024-01-25 00:00:00,38.53229677764825,0.0,0.0
2024-01-25 01:00:00,35.64647945786221,0.0,0.0
2024-01-25 02:00:00,0.0,0.0,0.0
2024-01-25 03:00:00,41.69633249741993,0.0,0.0
2024-01-25 04:00:00,51.77135410997972,0.0,0.0
2024-01-25 05:00:00,166.81035393766783,0.0,0.0
2024-01-25 06:00:00,299.51326551468446,0.0,0.0
2024-01-25 07:00:00,383.93655888111203,0.0,0.0
2024-01-25 08:00:00,326.90710471122446,0.0,0.0
2024-01-25 09:00:00,235.4246686079336,0.0,0.0
2024-01-25 10:00:00,166.09530148539034,0.0,0.0
2024-01-25 11:00:00,136.62024156207053,0.0,0.0
2024-01-25 12:00:00,175.4498284946077,0.0,0.0
2024-01-25 13:00:00,171.22863112785407,0.0,0.0
2024-01-25 14:00:00,209.41883217853382,0.0,0.0
2024-01-25 15:00:00,223.6478202717661,0.0,0.0
2024-01-25 16:00:00,297.01793817234534,0.0,0.0
2024-01-25 17:00:00,352.5096298989074,0.0,0.0
2024-01-25 18:00:00,306.0801738410043,0.0,0.0
2024-01-25 19:00:00,199.98307274238067,0.0,0.0
2024-01-25 20:00:00,134.45995454139845,0.0,0.0
2024-01-25 21:00:00,76.67925092237205,0.0,0.0
2024-01-25 22:00:00,50.64102890732806,0.0,0.0
2024-01-25 23:00:00,52.400922452778666,0.0,0.0
2024-01-26 00:00:00,48.5094432513338,0.0,0.0
2024-01-26 01:00:00,9.190430458509807,0.0,0.0
2024-01-26 02:00:00,38.26062853010189,0.0,0.0
2024-01-26 03:00:00,46.14614671340098,0.0,0.0
2024-01-26 04:00:00,55.01148103274269,0.0,0.0
2024-01-26 05:00:00,211.58890096665272,0.0,0.0
2024-01-26 06:00:00,289.3445616759162,0.0,0.0
2024-01-26 07:00:00,342.08485480538275,0.0,0.0
2024-01-26 08:00:00,309.2681272080726,0.0,0.0
2024-01-26 09:00:00,265.7912289003007,0.0,0.0
2024-01-26 10:00:00,191.755852030904,0.0,0.0
2024-01-26 11:00:00,156.08552051663915,0.0,0.0
2024-01-26 12:00:00,173.60558047830412,0.0,0.0
2024-01-26 13:00:00,174.95494061628744,0.0,0.0
2024-01-26 14:00:00,257.04765313740984,0.0,0.0
2024-01-26 15:00:00,243.61550795903864,0.0,0.0
2024-01-26 16:00:00,303.6735859376236,0.0,0.0
2024-01-26 17:00:00,374.05352181532777,0.0,0.0
2024-01-26 18:00:00,309.7027625572129,0.0,0.0
2024-01-26 19:00:00,220.99944566858954,0.0,0.0
2024-01-26 20:00:00,132.08651363571965,0.0,0.0
2024-01-26 21:00:00,104.25682949729241,0.0,0.0
2024-01-26 22:00:00,90.91423892681607,0.0,0.0
2024-01-26 23:00:00,70.13226879582042,0.0,0.0
2024-01-27 00:00:00,50.00628034710837,0.0,0.0
2024-01-27 01:00:00,7.811210264086911,0.0,0.0
2024-01-27 02:00:00,0.04969092352815707,0.0,0.0
2024-01-27 03:00:00,14.064514264133532,0.0,0.0
2024-01-27 04:00:00,33.11472948227047,0.0,0.0
2024-01-27 05:00:00,138.54234280894116,0.0,0.0
2024-01-27 06:00:00,173.8574359290593,0.0,0.0
2024-01-27 07:00:00,266.3955992435292,0.0,0.0
2024-01-27 08:00:00,222.91086601670526,0.0,0.0
2024-01-27 09:00:00,154.1273266209098,0.0,0.0
2024-01-27 10:00:00,104.3692088089941,0.0,0.0
2024-01-27 11:00:00,77.83569922713264,0.0,0.0
2024-01-27 12:00:00,126.09256509786512,0.0,0.0
2024-01-27 13:00:00,130.03206286233268,0.0,0.0
2024-01-27 14:00:00,124.0191614847544,0.0,0.0
2024-01-27 15:00:00,140.04144414771804,0.0,0.0
2024-01-27 16:00:00,195.86859076985218,0.0,0.0
2024-01-27 17:00:00,268.6584191161342,0.0,0.0
2024-01-27 18:00:00,197.10477296834915,0.0,0.0
2024-01-27 19:00:00,120.56043619448525,0.0,0.0
2024-01-27 20:00:00,92.64489449438327,0.0,0.0
2024-01-27 21:00:00,59.99652230898446,0.0,0.0
2024-01-27 22:00:00,0.0,0.0,0.0
2024-01-27 23:00:00,31.32973780328121,0.0,0.0
2024-01-28 00:00:00,17.396797861607702,0.0,0.0
